title,guest,description,duration,youtube_url,audio_file_url,thumbnail_url
"Chess, Streaming, and Fame",Botez Sisters,"Alexandra and Andrea Botez are chess players, commentators, educators, entertainers, and streamers.",9761.16,https://www.youtube.com/watch?v=srUlKNLZTas,https://content.blubrry.com/takeituneasy/lex_ai_botez_sisters.mp3,https://lexfridman.com/files/thumbs_ai_podcast/botez_sisters.png
CIA Spy,Andrew Bustamante,Andrew Bustamante is a former CIA covert intelligence officer. Check out his work and podcast at https://everydayspy.com,14369.59,https://www.youtube.com/watch?v=T3FC7qIAGZk,https://content.blubrry.com/takeituneasy/lex_ai_andrew_bustamante.mp3,https://lexfridman.com/files/thumbs_ai_podcast/andrew_bustamante.png
Search for Life on Venus & Other Planets,Clara Sousa-Silva,Clara Sousa-Silva is a quantum astrochemist at Harvard.,7468.53,https://www.youtube.com/watch?v=CGAvsmokB4c,https://content.blubrry.com/takeituneasy/lex_ai_clara_sousa_silva.mp3,https://lexfridman.com/files/thumbs_ai_podcast/clara_sousa_silva.png
Machine Learning,Michael I. Jordan,This conversation is part of the Artificial Intelligence podcast.,6376.59,https://www.youtube.com/watch?v=EYIKy_FM9x0,https://content.blubrry.com/takeituneasy/lex_ai_michael_i_jordan.mp3,https://lexfridman.com/files/thumbs_ai_podcast/michael_i_jordan.png
"Black Holes, Alien Life, and the Big Bang",Martin Rees,Lord Martin Rees is a cosmologist and astrophysicist at Cambridge University and co-founder of the Centre for the Study of Existential Risk.,8350.32,https://www.youtube.com/watch?v=50r-5ULcWgY,https://content.blubrry.com/takeituneasy/lex_ai_martin_rees.mp3,https://lexfridman.com/files/thumbs_ai_podcast/martin_rees.png
Einstein's Unfinished Revolution,Lee Smolin,This conversation is part of the Artificial Intelligence podcast.,4218.95,https://www.youtube.com/watch?v=WgLo4gmEraU,https://content.blubrry.com/takeituneasy/lex_ai_lee_smolin.mp3,https://lexfridman.com/files/thumbs_ai_podcast/lee_smolin.png
"Cellular Automata, Computation, and Physics",Stephen Wolfram,This conversation is part of the Artificial Intelligence podcast.,11496.03,https://www.youtube.com/watch?v=ez773teNFYA,https://content.blubrry.com/takeituneasy/lex_ai_stephen_wolfram.mp3,https://lexfridman.com/files/thumbs_ai_podcast/stephen_wolfram.png
Viruses and Vaccines,Vincent Racaniello,"Vincent Racaniello is a virologist, immunologist, and microbiologist at Columbia. He is a co-author of the textbook Principles of Virology and co-host of This Week in Virology podcast.",12945.35,https://www.youtube.com/watch?v=G433fa01oMU,https://content.blubrry.com/takeituneasy/lex_ai_vincent_racaniello.mp3,https://lexfridman.com/files/thumbs_ai_podcast/vincent_racaniello.png
"War, Artillery, PTSD, and Love",Kelsi Sheren,"Kelsi Sheren is a veteran, artillery gunner, and founder of Brass and Unity.",15179.42,https://www.youtube.com/watch?v=PbN3HzKkW4M,https://content.blubrry.com/takeituneasy/lex_ai_kelsi_sheren.mp3,https://lexfridman.com/files/thumbs_ai_podcast/kelsi_sheren.png
Artificial General Intelligence,Ben Goertzel,"
",14964.97,https://www.youtube.com/watch?v=OpSmCKe27WE,https://content.blubrry.com/takeituneasy/lex_ai_ben_goertzel.mp3,https://lexfridman.com/files/thumbs_ai_podcast/ben_goertzel.png
The Ideal of Justice,Ronald Sullivan,Ronald Sullivan is a law professor at Harvard and previously a lawyer for Harvey Weinstein and Aaron Hernandez.,6682.57,https://www.youtube.com/watch?v=Iuven0crywo,https://content.blubrry.com/takeituneasy/lex_ai_ronald_sullivan.mp3,https://lexfridman.com/files/thumbs_ai_podcast/ronald_sullivan.png
"Evolution of Proteins, Viruses & Life",Dmitry Korkin,Dmitry Korkin is a professor of bioinformatics and computational biology at WPI.,8290.5,https://www.youtube.com/watch?v=I51DuprOb0o,https://content.blubrry.com/takeituneasy/lex_ai_dmitry_korkin_2.mp3,https://lexfridman.com/files/thumbs_ai_podcast/dmitry_korkin_2.png
Fermat's Library and the Art of Studying Papers,Luís and João Batalha,Luis and Joao Batalha are co-founders of Fermat’s Library.,10962.73,https://www.youtube.com/watch?v=ndMahzDCH1Y,https://content.blubrry.com/takeituneasy/lex_ai_luis_and_joao_batalha.mp3,https://lexfridman.com/files/thumbs_ai_podcast/luis_and_joao_batalha.png
Boston Dynamics CEO on Humanoid and Legged Robotics,Robert Playter,"Robert Playter is CEO of Boston Dynamics, a legendary robotics company that over 30 years has created some of the most elegant, dextrous, and simply amazing robots ever built, including the humanoid robot Atlas and the robot dog Spot.",9146.51,https://www.youtube.com/watch?v=cLVdsZ3I5os,https://content.blubrry.com/takeituneasy/lex_ai_robert_playter.mp3,https://lexfridman.com/files/thumbs_ai_podcast/robert_playter.png
Deep Learning and AGI,Oriol Vinyals,Oriol Vinyals is the Research Director and Deep Learning Lead at DeepMind.,8099.51,https://www.youtube.com/watch?v=aGBLRlLe7X8,https://content.blubrry.com/takeituneasy/lex_ai_oriol_vinyals_2.mp3,https://lexfridman.com/files/thumbs_ai_podcast/oriol_vinyals_2.png
