title;guest;description;duration;youtube_url;audio_file_url;thumbnail_url;date;time
OpenAI Codex, GPT-3, and the Future of AI;Wojciech Zaremba;Wojciech Zaremba is a co-founder of OpenAI.;10686.87;https://www.youtube.com/watch?v=U5OD8MjYnOM;https://content.blubrry.com/takeituneasy/lex_ai_wojciech_zaremba.mp3;https://lexfridman.com/files/thumbs_ai_podcast/wojciech_zaremba.png;2021-08-29;17:41:21
Nature of Reality, Dreams, and Consciousness;Joscha Bach;Joscha Bach is a cognitive scientist, AI researcher, and philosopher.;11936.24;https://www.youtube.com/watch?v=rIpUf-Vy2JA;https://content.blubrry.com/takeituneasy/lex_ai_joscha_bach_2.mp3;https://lexfridman.com/files/thumbs_ai_podcast/joscha_bach_2.png;2021-08-21;23:55:50
Violence, Sex, and Fire in Human Evolution;Richard Wrangham;Richard Wrangham is a biological anthropologist at Harvard, specializing in the study of primates and the evolution of violence, sex, cooking, culture, and other aspects of ape and human behavior.;9761.54;https://www.youtube.com/watch?v=YJF01_ztxwY;https://content.blubrry.com/takeituneasy/lex_ai_richard_wrangham.mp3;https://lexfridman.com/files/thumbs_ai_podcast/richard_wrangham.png;2021-10-10;19:09:52
Trucking and the Decline of the American Dream;Steve Viscelli;Steve Viscelli is a former truck driver and now an economic sociologist at University of Pennsylvania studying freight transportation, including autonomous trucks.;11941.4;https://www.youtube.com/watch?v=a3Wpy6gE4So;https://content.blubrry.com/takeituneasy/lex_ai_steve_viscelli.mp3;https://lexfridman.com/files/thumbs_ai_podcast/steve_viscelli.png;2021-11-03;23:36:55
Judo and the Forging of Champions;Jimmy Pedro;Jimmy Pedro is a judo competitor and coach, world champion, 3x world medalist, 2x Olympic medalist.;9032.06;https://www.youtube.com/watch?v=uy1fX2vOAEE;https://content.blubrry.com/takeituneasy/lex_ai_jimmy_pedro.mp3;https://lexfridman.com/files/thumbs_ai_podcast/jimmy_pedro.png;2021-10-31;23:38:54
Wu-Tang Clan, Kung Fu, Chess, God, Life, and Death;RZA;RZA is a rapper, record producer, filmmaker, actor, writer, philosopher, and the mastermind of the legendary hip hop group Wu-Tang Clan.;5575.22;https://www.youtube.com/watch?v=Iau6W5pjy9Y;https://content.blubrry.com/takeituneasy/lex_ai_rza.mp3;https://lexfridman.com/files/thumbs_ai_podcast/rza.png;2021-10-05;22:09:09
Robotics;Rodney Brooks;Rodney Brooks is a roboticist, former head of CSAIL at MIT, and co-founder of iRobot, Rethink Robotics, and Robust.AI.;9050.88;https://www.youtube.com/watch?v=nre0QT9LN6w;https://content.blubrry.com/takeituneasy/lex_ai_rodney_brooks.mp3;https://lexfridman.com/files/thumbs_ai_podcast/rodney_brooks.png;2021-09-03;21:35:56
New York Firefighters and the Heroes of 9/11;Niels Jorgensen;Niels Jorgensen is a former New York firefighter for over 21 years, who was there at Ground Zero on September 11th, 2001.;10184.25;https://www.youtube.com/watch?v=hZenJc1fa70;https://content.blubrry.com/takeituneasy/lex_ai_niels_jorgensen.mp3;https://lexfridman.com/files/thumbs_ai_podcast/niels_jorgensen.png;2021-09-11;21:14:02
Programming, Algorithms, and the Game of Life;Donald Knuth;Donald Knuth is a computer scientist, Turing Award winner, father of algorithm analysis, author of The Art of Computer Programming, and creator of TeX.;8858.93;https://www.youtube.com/watch?v=EE1R8FYUJm0;https://content.blubrry.com/takeituneasy/lex_ai_donald_knuth_2.mp3;https://lexfridman.com/files/thumbs_ai_podcast/donald_knuth_2.png;2021-09-09;17:06:37
Gravitational Waves;Barry Barish;Barry Barish is a theoretical physicist at Caltech and the winner of the Nobel Prize in Physics.;9012.39;https://www.youtube.com/watch?v=J48bm21q8_A;https://content.blubrry.com/takeituneasy/lex_ai_barry_barish.mp3;https://lexfridman.com/files/thumbs_ai_podcast/barry_barish.png;2021-08-23;19:19:46
Virtual Reality and Social Media;Jaron Lanier;Jaron Lanier is a computer scientist, composer, artist, author, and founder of the field of virtual reality.;7133.88;https://www.youtube.com/watch?v=Fx0G6DHMfXM;https://content.blubrry.com/takeituneasy/lex_ai_jaron_lanier.mp3;https://lexfridman.com/files/thumbs_ai_podcast/jaron_lanier.png;2021-09-06;20:31:36
Viruses and Vaccines;Vincent Racaniello;Vincent Racaniello is a virologist, immunologist, and microbiologist at Columbia. He is a co-author of the textbook Principles of Virology and co-host of This Week in Virology podcast.;12945.35;https://www.youtube.com/watch?v=G433fa01oMU;https://content.blubrry.com/takeituneasy/lex_ai_vincent_racaniello.mp3;https://lexfridman.com/files/thumbs_ai_podcast/vincent_racaniello.png;2021-09-01;17:41:23
Existentialism, Nihilism, and the Search for Meaning;Sean Kelly;Sean Kelly is a philosopher at Harvard specializing in existentialism and the philosophy of mind.;10764.03;https://www.youtube.com/watch?v=cC1HszE5Hcw;https://content.blubrry.com/takeituneasy/lex_ai_sean_kelly.mp3;https://lexfridman.com/files/thumbs_ai_podcast/sean_kelly.png;2021-09-30;23:56:51
